engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
1.0051082486874108,-1.1355843125087202,0.4664678487208023,-0.35275126706696575,-0.34570159320342975,-0.7879932430153396,0.14322415565098756,-0.2810295965941215,-0.07979370779272484,-0.6421557252437083,0.836582758841459,-1.7724774070461071,-0.13807523521008472,0.13753407782042243,-0.12329007414642552,1.4741133880521584
0.3217790608858215,0.6633875738651459,0.42054820403410476,-0.35275126706696575,0.07329531456820253,0.23475414691928848,0.14322415565098756,-0.8766783665986944,-0.669343757545804,0.2880969423602562,-0.5252295953726892,0.8234751337601073,-0.13807523521008472,-0.5223053760272482,-1.1099021762860113,-1.12044279227033
1.0734411674675697,-0.3811767472551634,0.9715839402744753,1.0125439434546337,-1.7623101861454422,-0.628948292528739,0.14322415565098756,1.460962089268347,-0.30408394826408036,-1.2003073258060817,1.5377138719021903,-1.050935726473283,-1.4215237417709932,1.0723066374378907,1.841697108871827,1.4886081153165298
1.0051082486874108,-0.22159053152844946,1.0175035849611729,-1.0353988723277654,-1.4829789142975363,-0.8487395782706311,0.14322415565098756,0.16851664491876125,-0.5027024142236651,-0.7909961520603395,0.45905062103955036,-0.5849955268413971,-0.7797994884905389,0.08254745666642382,1.3410692611256745,0.5609455703967575
0.08261384515526521,1.9836008130588703,-0.6815232684466364,-0.35275126706696575,0.9711458312214086,1.0454416028718074,0.14322415565098756,-1.090212831317387,2.935063460310482,1.962551744047403,-1.4690599398774609,2.684573416861189,1.787097524631278,-0.9621983452590026,-0.871943784304297,-1.3958426102933874
-0.46404950508600623,-0.6133021519485654,0.8338250062143826,-0.6940750696973657,-1.3632655120771995,-0.5626795631593094,0.14322415565098756,-0.8991556786744471,-0.631962050800578,-0.3072647649062684,0.1354516457807277,-0.795334245532392,-0.13807523521008472,-0.6322786183351673,0.6299397589341605,0.2855457523737001
-0.0882184517951321,-1.1500921503020578,-0.2682464662663584,0.6712201408242339,-0.18608372357608727,-0.7029483736579264,0.14322415565098756,-0.16864303621586887,-1.0728860375906486,-0.8654163654686419,0.2298346802312815,-0.08710514209192351,-0.13807523521008472,-0.1923856491034129,-0.12329007414642552,1.1262399337072437
1.2784399238080464,-1.0050137723686814,1.3389410977680556,1.3538677460850337,-0.6449850987544985,-0.667605051327554,0.14322415565098756,1.798121770403105,-0.8188705845267077,-0.9026264721728194,1.3354645123654645,-0.5423952800179153,-0.13807523521008472,1.182279879745849,0.9402008930949287,1.0102821155922723
-0.9082134771570393,1.2727167611853263,0.6042267827808949,-0.011427464436565869,0.8913368964078509,0.5837694549315467,0.14322415565098756,-0.9328716467878846,1.2222606801645892,1.1067192898517673,-1.0106280582609233,-0.15899305860653137,0.5036490180703694,-0.687265239489166,0.003926143105334204,-1.0769586104772155
1.0734411674675697,2.665469189345739,-0.08456788751956824,-1.718046477588565,2.1682798534259105,2.3929057667165723,0.14322415565098756,-1.8881574100028404,-0.8715652795772147,2.483493237905625,-2.6421062251906546,1.8618561500825836,2.428821777911732,-2.171904010646347,-2.7133756484089613,-1.5552846102014732
0.5951107360064571,-0.4392080984285139,-0.0386482428328707,0.6712201408242339,-0.7048417998646669,-0.8929187311835589,0.14322415565098756,0.5843469183182065,-0.4405496969846454,-1.0514668989894507,1.1197318621929673,-0.4731698789297691,-1.4215237417709932,0.7423869105140944,0.8175607987658837,2.5467232056156455
-1.0107128553272777,0.47478568255175674,-0.40600540032645105,0.329896338193834,0.8913368964078509,1.4099196144035817,0.14322415565098756,-1.3149859520737646,-0.7643743614402466,0.5485676892893673,-0.6196126298230897,0.8501002880247717,1.1453732713508238,-1.0721715875669608,-1.386300000818626,-0.6856009743391867
0.5951107360064571,3.6520021592926977,0.7419857168409876,-0.6940750696973657,1.92885304898501,2.758488257071169,0.14322415565098756,-2.506283492083038,-0.44190084301152893,2.036971957455732,-1.2533272897049637,2.2532459177733526,1.787097524631278,-1.6220377991066341,-1.5400577310221957,-1.5407898829371018
-0.4982159644760857,-1.1645999880953954,-0.6356036237599387,1.0125439434546337,-0.5851283976443301,0.03926139527951799,0.14322415565098756,1.3036209047388445,-0.725641508668137,-0.3072647649062684,0.36466758658899656,0.019395474966781106,-0.13807523521008472,0.13753407782042243,0.2775782938843202,0.4884719340749003
0.6976101141766956,-0.395684585048501,-1.1407197153136117,-1.0353988723277654,-0.6449850987544985,0.1077390822945926,0.14322415565098756,-0.6406665898045044,-0.8963362900710086,-1.125887112397753,0.2568012615028245,0.0060828978344725886,-0.13807523521008472,0.5224404258981782,-0.383213856157235,0.3435246614311859
1.5176051395386028,1.5048421658787285,-0.7733625578200314,-0.6940750696973657,0.07329531456820253,0.03484347998822772,0.14322415565098756,-0.25855228451849654,-0.7576186313055829,-0.3072647649062684,-0.12073087629908419,-0.5663579188561652,-0.13807523521008472,1.182279879745849,-0.2889457239490858,0.22756684331621432
-0.6007153426463241,0.8810051407652104,-0.911121491880124,1.0125439434546337,1.0709069997385827,1.4055016991122915,0.14322415565098756,-1.2138380477334523,2.1577041128132963,0.6974081161059985,-1.4825432305133857,1.467803866965353,0.5036490180703694,-0.4673187548732887,-0.06380047615100509,-1.1929164285921872
0.3901119796659804,0.5908483848984578,-0.6356036237599387,-0.35275126706696575,0.67186232567034,0.9316802841209824,0.14322415565098756,-1.1913607356578273,2.1572537308043076,0.5485676892893673,0.1354516457807277,1.8245809341120252,0.5036490180703694,-1.4570779356447556,-1.5007030738867522,-1.2074111558565586
-0.12238491118521157,-0.062004315801735536,-1.0029607812535193,1.6951915487154336,-0.7646985009750621,-1.2805907979946323,0.14322415565098756,1.337336872852282,0.47102348918824477,-0.9398365788769707,1.3893976749087038,-0.43056963210628724,0.5036490180703694,0.6874002893600959,0.17141224207708033,0.27105102510932866
1.2101070050278875,-1.4692645817554857,-0.36008575563975354,0.329896338193834,-0.5452239302375512,-0.9890083887692228,0.14322415565098756,0.6967334786964592,-0.10006089819671561,-0.38168497831459725,0.17590151768804219,-0.9630727173998576,-0.7797994884905389,0.4124671835902592,0.1549381995552751,0.9088190247416722
-1.694042043128867,-1.063045123542032,0.6042267827808949,1.3538677460850337,-2.819778572425991,-1.3082027685652216,0.14322415565098756,1.3822914970036597,-0.4297405287690853,-1.237517432510233,1.2275981872792925,-1.9029406629430143,-1.4215237417709932,1.6771594701315629,0.9063375834667754,2.0828919331557594
0.9026088705171723,-0.003972964628385018,-2.747907279348026,-0.011427464436565869,-1.5428356154079315,-0.5538437325767289,0.14322415565098756,1.4722007453061596,-0.29417554406657925,-0.4561051917228996,1.4837807093591044,-1.0669108190321004,-0.13807523521008472,1.0723066374378907,0.7004120519441287,0.21307211605184287
-0.3615501269157678,-0.1925748559417742,-1.416237583433797,1.6951915487154336,-0.14617925616930835,-0.6974259795437884,0.14322415565098756,0.7079721347342717,0.12467972428362842,-1.0514668989894507,0.5938835273974187,0.04868314465795443,-0.7797994884905389,0.4124671835902592,-0.024445819015561615,0.1840826615231
1.5517715989286822,-0.7148570165019289,1.3848607424547532,1.6951915487154336,-1.3233610446704205,-1.4374267908355876,0.14322415565098756,1.2361889685119696,-0.761221687377409,-0.4561051917228996,1.1736650247360532,-0.7021462056059958,-0.7797994884905389,1.0173200162839313,0.6235331868423276,0.5029666613392717
0.8342759517370134,-0.003972964628385018,1.109342874334568,0.329896338193834,-0.14617925616930835,0.009440467063283517,0.14322415565098756,-0.6856212139557544,-0.7328476208117892,-0.27005465820211727,-0.47129643282960315,0.08329584520200387,0.5036490180703694,-0.3573455125653306,-0.40975536910904503,-0.09131715649995745
-1.4207103680082311,0.12659757551165365,1.2930214530813582,-1.0353988723277654,-0.5053194628307722,-1.1292771992678148,0.14322415565098756,0.9552225675664019,-0.26490071348290045,-1.0514668989894507,0.5669169461258757,-0.9577476865469342,0.5036490180703694,0.7423869105140944,0.9402008930949287,-0.04783297470684311
-1.7282085025189464,0.5763405471051202,1.1552625190212655,1.3538677460850337,0.4324355212294396,0.1905749940063606,0.14322415565098756,-0.9216329907500721,-0.36443513746722805,1.0695091831475896,-0.37691339837904936,0.8181501029071839,0.5036490180703694,-0.24737227025737243,-0.2980979697945476,-0.9320113378335012
1.6542709770989206,-0.627809989741903,-0.22232682157966088,-0.6940750696973657,-0.04641808765236105,-0.14850000460046942,0.14322415565098756,1.1350410641715294,0.14674844272357318,-0.3072647649062684,0.9579323745635558,0.5439110139809663,-0.7797994884905389,0.19252069897438195,1.2586990485166158,0.3870088432243002
1.1417740862477286,-0.062004315801735536,1.2471018083946606,1.0125439434546337,-0.24594042468648247,-0.08554471169953275,0.14322415565098756,-0.24731362848068406,-0.8044583602394034,0.06483630213532268,-0.30949694520019183,-0.5051200640473569,-0.13807523521008472,-0.027425785641495237,-0.15166203626732133,-0.35222224725864343
-1.557376205568549,-1.2226313392687458,-1.1407197153136117,-1.718046477588565,-0.1661314898726978,-0.5306496772974298,0.14322415565098756,-0.39341615697237414,-1.0656799254469964,-0.6421557252437083,0.1354516457807277,0.06732075264323364,-0.13807523521008472,-0.027425785641495237,-0.07478317116555275,0.8073559338910721
-0.5665488832562446,-0.9614902589886686,-0.8192822025067289,0.6712201408242339,-0.5651761639409406,-1.118232411039589,0.14322415565098756,0.8540746632259618,-0.5157634924840857,-0.6793658319478595,0.5669169461258757,-0.5663579188561652,-0.13807523521008472,0.4124671835902592,0.279408743053406,0.444987752281786
-1.1473786928875955,1.2291932478053136,0.14503033591391948,1.3538677460850337,2.726942397121269,1.5976810142835942,0.14322415565098756,-2.067975906607968,7.126318435865916,2.223022490976514,-1.5904095555995577,1.3879284041713127,2.428821777911732,-1.292118072182838,-2.5458895494372156,-1.5407898829371018
0.45844489844613934,0.3587229802050557,0.19094998060061705,-1.0353988723277654,1.4499994401032092,1.6429646460193446,0.14322415565098756,-1.157644767544262,-0.9427256369958406,1.5160304635975095,-1.2128774177976491,1.0258263061716697,1.1453732713508238,-0.687265239489166,-0.331961279422701,-1.2798847921784158
0.5951107360064571,-0.2796218827018,0.2827892699740121,-1.0353988723277654,-0.7846507346784515,-0.9094859135259226,0.14322415565098756,0.7754040709611466,-0.270755679599669,-0.9398365788769707,0.836582758841459,-1.2000365903555168,-0.7797994884905389,1.8421193335934805,0.6454985768714229,2.3872812057075596
0.3901119796659804,-0.8019040432619546,-0.9570411365668215,1.6951915487154336,-1.2235998761532465,-0.5836646607929634,0.14322415565098756,0.48319901397776643,-0.05502269729884911,-0.6049456185395308,0.43208403976800736,-0.15366802775360797,-0.13807523521008472,0.4124671835902592,0.6866836831759522,0.1840826615231
0.28761260149574197,-1.2806626904420964,1.201182163707963,-1.3767226749581656,-0.006513620245582135,-0.21587321279272145,0.14322415565098756,-6.319564855381929e-05,-0.622954410620972,-0.04679401797715729,0.06803519260187016,-0.1936057591506281,-0.7797994884905389,0.797373531668054,0.06982231319258764,0.6334192067186147
0.3901119796659804,0.2716759534450299,0.5583071380941973,-1.0353988723277654,0.6918145593737294,0.23364966809646592,0.14322415565098756,-0.5395186854640642,0.9569856768761817,0.362517155768585,-0.26904707329272404,0.3788350575399624,0.5036490180703694,-0.6322786183351673,-0.07020704824280559,-0.8885271560403868
1.0051082486874108,0.41675433137840623,0.19094998060061705,1.3538677460850337,-0.40555829431359813,0.0679778446729299,0.14322415565098756,0.44948304586432897,-0.30543509429104587,0.027626195431145063,0.2568012615028245,0.04602062923149273,-0.7797994884905389,0.4124671835902592,0.8569154559013271,-0.07682242923558599
1.3809393019782847,2.7525162161057644,-1.4621572281204946,-1.3767226749581656,2.0884709186123525,0.280037778655064,0.14322415565098756,-1.0003035830147595,1.7244366201758663,1.850921423934923,-1.1184943833470953,1.228177478583232,1.1453732713508238,-0.3573455125653306,-1.672765295781213,-0.9465060650978726
-0.9423799365471187,-0.903458907815318,0.9256642955877777,-1.718046477588565,-0.625032865051109,-0.473216778510606,0.14322415565098756,0.24718723718357644,-0.4013664622034655,-0.9398365788769707,1.1197318621929673,-0.7846841838264978,0.5036490180703694,0.9073467739759731,1.478352948807439,-0.10581188376432889
-1.113212233497516,0.18462892668500416,-0.40600540032645105,-1.3767226749581656,2.4476111252735895,0.9029638347275705,0.14322415565098756,-1.5509977288680825,-0.8400385389486754,1.1439293965559183,-1.1993941271618775,1.6781425856563004,1.787097524631278,-1.6770244202606328,-0.7044576853325508,-1.0334744286841013
1.3809393019782847,2.0561400020255585,-0.08456788751956824,-0.6940750696973657,-0.8644596694920094,0.8256503171299153,0.14322415565098756,-0.07873378791336899,0.42148146820057525,0.474147475881065,-0.2555637826569525,0.45871052033400267,-0.13807523521008472,-1.1271582087209202,0.21168212379706675,-0.2507591564080433
0.08261384515526521,1.5483656792587412,0.3287089146607097,-1.3767226749581656,-0.6050806313477196,0.6213217349075392,0.14322415565098756,-0.13492706810243144,1.8172153140254483,0.2880969423602562,-0.8488285706315118,0.07530829892261875,-0.13807523521008472,-0.9072117241050431,-0.8170303092315913,-0.961000792362244
0.04844738576518575,-0.511747287395202,1.4307803871414506,-1.3767226749581656,-0.24594042468648247,0.06687336585010732,0.14322415565098756,0.5169149820913317,0.2498859227796449,-0.9398365788769707,0.37815087722492136,0.4161102735105208,-0.13807523521008472,-0.027425785641495237,0.18147971250708506,0.19857738878747144
-0.15655137057529103,-0.8309197188486299,-0.911121491880124,0.6712201408242339,-0.34570159320342975,-1.0133069228713445,0.14322415565098756,0.8990292873772118,0.2494355407707383,-0.8654163654686419,1.1601817341002818,-2.068016619384066,-0.7797994884905389,0.6874002893600959,0.611635267243237,0.7928612066267006
1.3126063831981258,-1.3967253927887975,-0.22232682157966088,-1.0353988723277654,0.11319978197498144,-0.20151498809600293,0.14322415565098756,0.9102679434150243,-0.8499469431462585,-0.5305254051312284,0.9579323745635558,-1.7431897373549812,-1.4215237417709932,1.6221728489776033,0.21168212379706675,0.4884719340749003
-0.8740470177669598,1.2582089233919886,-1.5539965174938897,0.6712201408242339,1.7692351793578944,2.010756094019612,0.14322415565098756,-1.5060431047168326,4.211896455765014,1.627660783709963,-1.5229931024207002,0.804837525774828,1.1453732713508238,-1.9519575260304696,-2.272237398658229,-1.5118004284083588
0.5951107360064571,2.4333437846523367,-2.150951898420958,0.329896338193834,0.9711458312214086,1.0377102511120244,0.14322415565098756,0.17975530095657374,-0.25454192727641084,1.4044001434850295,-0.9162450238103694,0.23239670908423762,1.1453732713508238,-0.687265239489166,0.22815616631887198,-0.3232327927299005
1.3809393019782847,1.8820459485055068,1.8899768340084262,0.6712201408242339,-0.5252716965341617,-0.06787305053437165,0.14322415565098756,-0.6181892777288794,0.36608448109613717,0.2880969423602562,-0.26904707329272404,0.8660753805835891,-0.13807523521008472,0.4124671835902592,0.10917697032799861,-0.07682242923558599
0.014280926375106284,0.8519894651785351,-1.1866393600003093,-0.011427464436565869,0.7915757278909036,0.7836801218626075,0.14322415565098756,-0.5619959975396892,0.36923715515905664,0.9206687563309585,-0.9432116050819124,1.7420429558915231,1.1453732713508238,-1.5670511779526748,-0.7456427916370802,-0.9030218833047583
-0.8057140989868008,-1.1355843125087202,-0.4978446896998462,1.0125439434546337,-0.18608372357608727,-1.35900879441511,0.14322415565098756,0.618062886431644,-0.23922893897112968,-1.460778072735193,1.0792819902856527,-1.3331623616788857,-0.13807523521008472,1.3472397432077665,1.3859152657683755,0.3870088432243002
-0.4298830456959267,-0.511747287395202,0.09911069122722195,1.6951915487154336,-0.8245552020852305,0.2767243421865963,0.14322415565098756,0.07860739661613358,-0.9229088286007563,-0.3072647649062684,-0.03983113248445516,0.5199483751427637,1.787097524631278,0.6874002893600959,-0.05464823030554329,-0.7725693379254153
