engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.1873336853781311,-1.4263137928356693,1.1977417727809052,0.3354893418904804,-0.4439901215633949,-0.7569632726402755,0.1410946936946603,0.7153703142460714,-0.7897495551137182,-0.755273015663846,1.2464242406826014,-1.0572434972556832,-0.1465021196150976,0.9643173851145912,0.5580400766056279
-0.8026594436257195,-0.8748445500643249,-2.1866323601689808,1.0184750126443638,-1.2599627886109723,-1.3034723862306925,0.1410946936946603,1.0867784315818745,0.1488096162669167,-1.1651784491685455,0.813245995101566,-1.1530450539310515,-1.4373226177270664,1.2957496062444356,0.7543040541670001
1.0749137320712383,-1.556924929281514,-0.6773844360156535,-0.3474963288634029,-1.857015959621185,-1.7701667814062796,0.1410946936946603,1.9421425805975463,-0.2007879274352246,-1.7614045342662423,1.7066761266122688,-1.3845654825631415,-0.791912368671082,2.06909145554747,0.2779262306964389
1.416290673107049,0.2280939354783636,0.6946591313964626,1.0184750126443638,0.272473683648996,1.5266245042283637,0.1410946936946603,-0.3425800805891758,0.2581432110154953,0.4371791545315474,-1.1766665705360413,1.7183404919775431,-0.1465021196150976,-1.2452307557512068,-1.3769568852670218
-1.5878264080080835,0.0684581020445534,1.0605374160396936,-1.371974834994228,-1.120650382041802,-1.0008415789078062,0.1410946936946603,0.94046614293446,0.4313672191562432,-0.4571599731149976,1.9368020695772563,-0.3280872047821409,-1.4373226177270664,0.8538399780712838,1.3771887904650824
1.5187037554177922,2.883853709877206,0.0086373476904046,0.6769821772674222,1.1481516677973231,1.827038236039729,0.1410946936946603,-1.1416702724326866,0.2914382151776002,1.7041595853641929,-0.8653197065246963,0.9066884145891148,0.4989081294408867,-1.742379087446032,-1.4018354176339636
0.2214713794817122,0.3006556779482774,1.5178852718437323,0.3354893418904804,0.5112949520531264,0.8548506242369127,0.1410946936946603,-1.985779630013952,-0.4410518763888691,1.4433106731339436,-2.354369925709304,0.6937960664216342,0.4989081294408867,-0.6928437205347867,-1.47278530623596
1.0066383438640765,1.171396587587242,1.1520069872005014,0.3354893418904804,0.9889374888611608,1.4102280398734133,0.1410946936946603,-0.3875992463268023,-0.0325131766699524,1.0334052396292706,-0.8653197065246963,0.4622756377895443,-0.1465021196150976,-0.4166502029265375,-0.7162936368562097
-0.9050725259364626,0.8811496177075873,0.8318634881376742,-1.0304819996172865,1.008839261228379,0.3482488698538981,0.1410946936946603,-0.7364977807936639,0.5640973033160572,0.1018019816640996,-0.8247092460015174,1.6731008679919697,-0.1465021196150976,-0.3614114994049033,-0.609408090390882
0.8700875674497522,-0.3088629587989979,0.8775982737180781,-1.371974834994228,0.7302144480900384,0.2906049065543031,0.1410946936946603,-0.5451663264086232,-0.9575743733903852,0.0645378513455002,0.650804153008697,0.3398625375932583,-0.1465021196150976,0.3014529428548244,-1.6377207615574962
0.15319599127455,-0.6281346256666183,1.700824414165348,-1.0304819996172865,1.088446350696347,0.5112039199508387,0.1410946936946603,0.332707405475862,-0.6858151502293023,0.1018019816640996,0.1499418065556968,0.7922587774490898,-0.1465021196150976,-0.6376050170131133,0.0540194393940602
0.733536791035428,-1.4553384898236348,0.3287808467532316,-0.0060034934864612,0.41178609021794,0.4646453342088737,0.1410946936946603,-0.1625034176384137,-1.2711773179983814,-0.0472545396103245,-0.039573675885958,0.2999452223118586,-0.791912368671082,0.688123867506342,0.6953327181861251
-0.2905940320720036,-0.4104493982568771,-1.4548757908825192,1.0184750126443638,-1.021141520206842,-1.3367285189035318,0.1410946936946603,1.9984165377695795,-0.4896445851660062,-1.1279143188499197,0.7455618942296014,-1.1211112017059133,-1.4373226177270664,1.0195560886362254,1.355995966596937
1.5528414495213734,0.6054149963219151,0.2830460611728278,-1.371974834994228,-0.8022220241697036,-0.6704973276908831,0.1410946936946603,0.8391730200246724,1.1661069731661478,-0.1590469305661493,0.2311627276022083,0.2254329004532333,0.4989081294408867,-0.1956953888399615,0.4935401778765581
0.5287106264139417,2.1001868912021378,0.557454774655251,0.3354893418904804,0.1331612770798257,0.8204859538083129,0.1410946936946603,-0.9953579837852724,-0.0469110163076105,1.3315182821781189,-1.4880134345473863,0.9146718776453758,0.4989081294408867,-1.2452307557512068,-1.1576572295881389
1.0066383438640765,-0.5991099286786528,-0.5401800792744418,1.3599678480213055,-0.6629096176005334,-0.9343293135621276,0.1410946936946603,0.118866368222008,-0.3245193618214614,0.139066111982699,0.461288670567042,0.0577801762713735,-1.4373226177270664,-0.1404566853183274,0.1314193178689504
-1.4854133256973403,-0.1347147768712049,0.3745156323336355,1.3599678480213055,-0.7027131623345173,1.086535015191053,0.1410946936946603,-0.7139881979248507,-0.6399220363842058,0.6607639364431969,-1.1089824696639228,0.2919617592555976,0.4989081294408867,-0.3614114994049033,-1.7188063485312155
-0.6661086672113953,-1.2957026563898246,-0.5401800792744418,0.3354893418904804,0.0933577323458417,1.2893974244953958,0.1410946936946603,0.4452553198200563,-0.6655681882387945,-0.270839321521974,-0.1614050574556483,1.0770022931230616,-0.1465021196150976,0.5776464604630737,-0.4638226046880598
0.8359498733461712,0.4893162083700531,1.3349461295221168,-1.0304819996172865,-0.1454635360582886,0.0955022615402836,0.1410946936946603,-0.5001471606709966,-0.6885147451613427,1.0334052396292706,-0.5404360223389582,0.6086391271546607,0.4989081294408867,-0.9690372381429968,-1.0222074422570395
0.119058297170969,-0.1927641708471359,-1.5920801476237307,0.6769821772674222,0.8894286270262007,-0.289160339708953,0.1410946936946603,0.0738472024842535,-0.0221647294303959,-0.755273015663846,0.28531000829978,-0.0193932999393387,-0.1465021196150976,1.406227013287743,-0.0289090018290575
1.0407760379676576,-0.7442334136184803,0.0086373476904046,1.0184750126443638,-0.6828113899675253,-0.7746998767324683,0.1410946936946603,2.167238409285807,0.0016816924695264,-1.3887632310801683,1.3817924424265309,-1.5495570523929143,-2.0827328667830507,0.3014529428548244,0.694411291061426
0.3921598499996174,-1.208628565425928,0.4202504179140394,-0.6889891642403446,-1.021141520206842,-0.0940576946949083,0.1410946936946603,0.3664717797792099,0.1420606289367747,-0.3081034518405735,-0.1343314171068624,-0.1258394740230555,-1.4373226177270664,-0.0852179817966932,0.1747263927299076
-0.4612825025899089,0.7070014357797942,0.19157649001202,-1.371974834994228,0.6307055862550783,1.1796521866750085,0.1410946936946603,0.2989430311726421,1.020778779323424,1.1079335002664958,-0.9600774477454468,0.6592010598444558,1.7897286275528554,-1.4109468663161486,-1.2571713590558733
0.1873336853781311,-1.0635050804861006,1.0605374160396936,-0.0060034934864612,-0.7226149347015093,-0.850080444124256,0.1410946936946603,0.1076115767876013,-0.552185201092196,-0.0845186699289239,-0.2290891583276129,0.2600279070304589,-1.4373226177270664,0.909078681592918,0.5746257648502777
0.5628483205175228,0.663464390297846,-0.5401800792744418,0.6769821772674222,0.9292321717601848,1.1608070448270802,0.1410946936946603,-0.0837198775975673,1.310985234520185,0.5117074151687727,-0.3509205398973032,0.1269701894257776,0.4989081294408867,-0.6928437205347867,-0.126580277047394
0.733536791035428,-1.2231409139199108,-1.088997506239288,-0.0060034934864612,-0.2051688531592646,-0.5862484582530116,0.1410946936946603,0.1301211596564146,-1.1438464237027302,-0.1590469305661493,0.4883623109158279,0.3717963898183969,0.4989081294408867,-0.4166502029265375,1.110896351426413
-1.5878264080080835,1.8970140122863797,0.4659852034944432,0.3354893418904804,1.4466782533024294,1.3038084153203071,0.1410946936946603,-0.6352046578840043,2.686428852406529,1.1079335002664958,0.0822577056837322,1.3830350436137766,1.1443183784968711,-0.8033211275780551,-0.9798217945207816
-0.6319709731078141,0.5328532538520013,0.2373112755924239,-1.371974834994228,-0.4837936662973789,-0.5396898725110466,0.1410946936946603,0.4452553198200563,-0.2691776657141824,-0.6434806247080477,0.28531000829978,0.1030198002569472,-0.791912368671082,-0.527127609969845,0.4253545706486591
1.0407760379676576,-0.6136222771726355,-1.134732291819692,1.3599678480213055,-1.2599627886109723,-0.476503220432624,0.1410946936946603,1.120542805885094,0.1713062407007779,-0.8298012763010713,1.138129679287304,-1.5123008914636016,-1.4373226177270664,1.5719431238526849,0.558961503730327
0.15319599127455,-0.990943338016187,-2.140897574588577,0.3354893418904804,-0.8221237965366957,0.1343010829919505,0.1410946936946603,0.9967401001064932,-0.7528550910421989,-0.3453675821591729,0.4071413898694703,-0.2588971916277368,-0.791912368671082,0.4119303498981319,0.2465977084566031
-0.2223186438648415,-0.758745762112463,-0.1743017946312108,-0.3474963288634029,-0.9017308860046636,-0.2148883100729258,0.1410946936946603,1.0417592658441197,0.3989720799715125,-0.9043295369382968,0.7590987144039942,-0.812417296863111,-1.4373226177270664,1.3509883097661088,0.4216688621498626
0.6311237087246848,-0.5700852316906873,0.6489243458160587,-0.0060034934864612,-0.6629096176005334,0.24848047183538,0.1410946936946603,-0.2412869576793881,0.0003318950034653,0.139066111982699,-0.1884786978044341,0.4809037182542007,-0.1465021196150976,0.0252594252466143,-0.1818659045294725
-0.9733479141436248,0.3877297689121738,0.6031895602356548,0.3354893418904804,1.5262853427706236,1.0455191182278905,0.1410946936946603,-0.3763444548923957,-0.3434165263459081,1.5551030640897685,-1.0142247284431722,1.9205882227366289,1.1443183784968711,-1.0795146451863045,-0.4343369366976223
0.4262975441031985,-0.1492271253651877,1.3349461295221168,0.3354893418904804,-0.3245794873614429,-0.0918406191833873,0.1410946936946603,0.6028223999018771,-0.4761466105057221,0.139066111982699,-0.377994180246089,-0.3733268287677146,-0.791912368671082,-0.6376050170131133,0.6206971210853321
0.9725006497604954,0.9101743146955528,0.4202504179140394,1.0184750126443638,0.7501162204570304,1.9323493228370745,0.1410946936946603,-0.7139881979248507,2.671131147791497,1.7041595853641929,-1.4067925135008752,1.6890677941044918,1.1443183784968711,-1.2452307557512068,-2.186891327879452
0.4945729323103606,-1.3537520503657556,-2.049428003427769,0.6769821772674222,0.1331612770798257,0.0666802798904861,0.1410946936946603,0.1526307425252279,-0.3861601127702772,0.0272737210268743,0.461288670567042,0.3638129267620886,1.1443183784968711,-0.1956953888399615,-0.8323934545685941
1.1090514261748197,0.2861433294542946,-0.0828322234704031,0.6769821772674222,-0.9415344307386476,0.1852938197569827,0.1410946936946603,0.0738472024842535,-0.7510553610875326,0.2508585029385238,-0.9600774477454468,0.3531683093537406,-0.791912368671082,-1.5766629768810905,-0.7992220780793274
1.1431891202784008,-0.0766653828952739,-0.4029757225332301,1.3599678480213055,-0.3444812597284349,0.0212302319042815,0.1410946936946603,-0.1962677919416336,-0.8495905761077859,-0.1217828002475498,0.0281104249860066,-0.1976906415295938,-0.1465021196150976,0.0252594252466143,-0.0077161779609449
-1.383000243386597,0.3006556779482774,-0.5401800792744418,1.7014606833982473,-1.021141520206842,-1.0130354942211963,0.1410946936946603,0.422745736951243,-0.2075369147654485,-1.2397067098057444,0.7726355345783872,-0.807094988158937,-0.791912368671082,1.2957496062444356,-0.3937941432107626
-0.3247317261755847,-0.0911777313892567,0.2830460611728278,1.7014606833982473,-0.424088349196403,-0.8323438400320633,0.1410946936946603,0.546548442729844,0.082219607942707,-0.4571599731149976,0.3936045696950774,-0.2349468024588592,-0.791912368671082,-0.0852179817966932,-0.5697867240287212
-0.2223186438648415,-0.0766653828952739,0.4202504179140394,1.0184750126443638,0.1729648218138097,-1.376635878110959,0.1410946936946603,1.221835928794882,0.5173043244935867,0.2508585029385238,0.9486141968456492,-1.2408631475501122,-0.1465021196150976,-0.6376050170131133,-0.5578081714075999
-0.0857678674505173,-1.32472735337779,-0.0370974378899992,-1.7134676703711695,0.1331612770798257,-0.2680981223494789,0.1410946936946603,0.0063184538778137,-0.8072969221721857,0.2135943726199243,0.298846828474173,-1.166350825691487,-0.1465021196150976,0.688123867506342,-1.2838927456722136
1.5187037554177922,3.2031253767448264,1.289211343941713,-0.6889891642403446,2.620882822956089,2.5952549007824417,0.1410946936946603,-2.1771110843991206,0.4592630334542671,2.2258574098246906,-1.921191680128268,2.4315298583385165,1.1443183784968711,-1.742379087446032,-2.465162319539243
-0.0516301733469362,0.663464390297846,0.6946591313964626,-0.3474963288634029,-0.5235972110315893,0.8659360017945175,0.1410946936946603,-0.2525417491137948,1.146759876153014,0.1763302423013249,-0.5675096626877439,0.3345402288890843,-0.1465021196150976,-0.6928437205347867,-0.6914151044893005
1.416290673107049,-1.440826141329652,-0.814588792756865,-0.0060034934864612,-1.3594716504459323,-1.1194551187742776,0.1410946936946603,0.9629757258032734,-0.1049523073470118,-0.755273015663846,1.354718802077745,-1.4989951197031666,-0.791912368671082,0.5776464604630737,0.9625465843494936
-0.9733479141436248,-0.8458198530763594,-0.2200365802116147,0.3354893418904804,-0.2250706255262566,0.1808596687339156,0.1410946936946603,-0.0724650861631606,-0.5274389142148996,0.3253867635757491,0.0957945258581251,0.1402759611862599,-0.791912368671082,0.4119303498981319,-0.1800230502800743
0.9042252615533332,-0.5700852316906873,0.2373112755924239,0.3354893418904804,-1.2599627886109723,-1.9453157468165851,0.1410946936946603,1.9083782062941983,-0.2795261129537389,-2.3576306193639653,1.5713079248683397,-0.9082188535384798,-1.4373226177270664,0.6328851639847078,1.861859458057936
-1.690239490318827,2.245310376141965,-0.7688540071764611,1.7014606833982473,1.5660888875046075,1.718401535975102,0.1410946936946603,-1.344256518252262,0.9667868806821244,1.9650084975944413,-1.2714243117567918,2.122835953495714,1.1443183784968711,-0.8033211275780551,-0.5062082524243179
-1.1098986905579489,-0.4539864437388253,-0.4487105081136341,1.7014606833982473,0.31227722838298,0.2939305198216098,0.1410946936946603,-0.0161911289909995,-1.032263166510798,0.809820457717621,0.6914146135318757,0.443647557324888,1.1443183784968711,-0.6928437205347867,-0.5227939406689677
-1.724377184422408,1.0843224966233456,0.19157649001202,1.0184750126443638,2.760195229525259,2.609665891607328,0.1410946936946603,-2.66106711607899,-0.7839004327609503,1.9650084975944413,-2.21900172396522,1.891315524863577,1.1443183784968711,-2.129050012097549,-2.529662218268313
1.0066383438640765,1.4181065119849487,-2.095162789008173,1.7014606833982473,1.785008383541746,1.072124024366167,0.1410946936946603,-0.9390840266132392,-0.3213698344007339,1.8532161066386168,-2.110707162569923,1.4921423720496276,1.1443183784968711,-0.8033211275780551,-1.0996073207319628
1.0407760379676576,0.9101743146955528,-1.1804670774000958,-1.371974834994228,-0.9415344307386476,-0.1616784977963727,0.1410946936946603,0.2426690740006089,1.906245917040215,-0.4944241034336235,0.8673932757991377,-0.0513271521644301,1.1443183784968711,-0.2509340923615957,-0.4905439913044
-1.2805871610758544,-0.758745762112463,-0.5401800792744418,1.0184750126443638,0.7700179928242487,-0.0208942028146667,0.1410946936946603,-0.2863061234170147,-0.0707574382075329,-0.2335751912033746,-0.3644573600716961,-0.636781109624943,-0.791912368671082,-0.1404566853183274,0.5479043782339376
-0.6661086672113953,-0.4394740952448426,0.3745156323336355,-1.0304819996172865,0.0535541876118576,-0.0718869395796988,0.1410946936946603,-0.3650896634579891,-0.8270939516739246,0.809820457717621,0.298846828474173,-0.5782357138788871,1.1443183784968711,-0.4166502029265375,-0.6822008332422765
-1.5878264080080835,1.2004212845752076,-0.3572409369528263,1.3599678480213055,0.7501162204570304,-0.0807552416257826,0.1410946936946603,-0.0387007118598128,0.9136948470181986,-0.4198958427963982,0.4477518503926491,-0.2402691111630805,0.4989081294408867,0.7986012745496496,0.2143477590920682
-0.0174924792433551,-1.3102150048838073,-0.9060583639176728,1.3599678480213055,-2.2749531793284694,-0.9188097849814556,0.1410946936946603,1.491950923220897,-0.0244143918737493,-1.1279143188499197,1.16520331963609,-1.29142508023986,-1.4373226177270664,0.0252594252466143,1.2850460779949406
-0.0857678674505173,1.519692951442828,0.1001069188512123,0.3354893418904804,1.904419017743698,2.0941958351782297,0.1410946936946603,-2.6948314903822097,0.1713062407007779,2.300385670461889,-3.234263237045613,2.005745162003602,1.7897286275528554,-1.963333901532608,-0.9789003673960824
0.3921598499996174,0.6199273448158978,-1.088997506239288,-0.6889891642403446,1.048642805962363,1.5997879961086303,0.1410946936946603,-1.558097555506116,2.642335468516099,0.3253867635757491,-0.6216569433853157,0.1881767395239206,1.1443183784968711,-1.742379087446032,-1.286657027046311
